model,mode,samples,realtive time(sec),temperature (Celcius),cpu load(pct),cpu freq(Hz),ram usage(pct),swap usage(pct),voltage,current,power
onlinehd,test,6000,7006.72,79.3,0.5,1500.35,7.6,0.0,5.2,-0.63,3.29
onlinehd,test,6000,7007.35,77.4,0.5,1500.35,7.6,0.0,5.19,-0.77,4.01
onlinehd,test,6000,7007.93,76.4,0.0,1500.4,7.6,0.0,5.2,-0.61,3.2
onlinehd,test,6000,7008.57,75.9,85.6,900.23,7.7,0.0,5.13,-1.05,5.39
onlinehd,test,6000,7009.28,78.4,100.0,1500.4,7.8,0.0,5.14,-1.22,6.26
onlinehd,test,6000,7010.0,78.8,100.0,1500.35,8.0,0.0,5.13,-1.17,6.0
onlinehd,test,6000,7010.7,79.8,99.0,1500.35,8.1,0.0,5.14,-1.18,6.03
onlinehd,test,6000,7011.32,79.3,100.0,1500.4,8.2,0.0,5.14,-1.12,5.8
onlinehd,test,6000,7011.98,79.8,100.0,1500.35,8.3,0.0,5.15,-1.07,5.5
onlinehd,test,6000,7012.72,80.8,100.0,1500.35,8.5,0.0,5.15,-1.11,6.53
onlinehd,test,6000,7013.41,80.3,100.0,1500.4,8.7,0.0,5.13,-1.21,6.35
onlinehd,test,6000,7014.12,80.8,100.0,1500.35,8.8,0.0,5.13,-1.2,6.16
onlinehd,test,6000,7014.8,82.3,100.0,1500.35,9.0,0.0,5.13,-1.12,6.43
onlinehd,test,6000,7015.52,81.3,100.0,1500.4,9.1,0.0,5.14,-1.22,6.25
onlinehd,test,6000,7016.25,80.8,100.0,1500.4,9.3,0.0,5.15,-1.14,5.88
onlinehd,test,6000,7016.88,81.3,100.0,1500.35,9.4,0.0,5.13,-1.23,6.32
onlinehd,test,6000,7017.59,80.3,100.0,1500.4,9.6,0.0,5.16,-1.04,5.36
onlinehd,test,6000,7018.31,80.8,59.3,1500.4,7.7,0.0,5.18,-0.71,3.66
onlinehd,test,6000,7018.92,79.8,0.0,1500.35,7.6,0.0,5.18,-0.73,3.98
onlinehd,test,6000,7019.5,77.4,2.5,1500.35,7.6,0.0,5.19,-0.67,3.51
onlinehd,test,6000,7020.13,77.4,0.0,900.23,7.6,0.0,5.2,-0.63,3.28
onlinehd,test,6000,7020.76,75.4,83.2,1500.35,7.7,0.0,5.16,-1.05,5.43
onlinehd,test,6000,7021.47,78.4,100.0,1500.4,7.8,0.0,5.15,-1.05,5.44
onlinehd,test,6000,7022.14,79.3,100.0,1500.35,7.9,0.0,5.14,-1.08,5.66
onlinehd,test,6000,7022.76,79.3,100.0,1500.35,8.0,0.0,5.17,-0.96,5.3
onlinehd,test,6000,7023.47,79.8,100.0,1500.4,8.2,0.0,5.13,-1.19,6.11
onlinehd,test,6000,7024.21,79.8,100.0,1500.35,8.3,0.0,5.13,-1.18,6.07
onlinehd,test,6000,7024.89,79.8,99.0,1500.35,8.5,0.0,5.13,-1.16,5.96
onlinehd,test,6000,7025.59,80.8,100.0,1500.35,8.6,0.0,5.15,-1.04,5.36
onlinehd,test,6000,7026.26,80.3,100.0,1500.4,8.8,0.0,5.14,-1.24,6.25
onlinehd,test,6000,7026.98,81.3,100.0,1500.4,8.9,0.0,5.12,-1.16,5.98
onlinehd,test,6000,7027.71,80.3,100.0,1500.4,9.1,0.0,5.14,-1.18,6.07
onlinehd,test,6000,7028.41,80.8,99.5,1500.35,9.2,0.0,5.13,-1.21,6.2
onlinehd,test,6000,7029.12,82.3,96.5,1500.35,9.4,0.0,5.15,-1.21,6.22
onlinehd,test,6000,7029.84,80.8,100.0,1500.35,9.5,0.0,5.15,-1.06,5.48
onlinehd,test,6000,7030.49,81.3,91.0,1475.35,7.7,0.0,5.16,-0.96,4.76
onlinehd,test,6000,7031.12,79.8,0.0,1500.4,7.6,0.0,5.18,-0.78,4.04
onlinehd,test,6000,7031.69,77.9,1.0,1500.4,7.6,0.0,5.19,-0.67,3.48
onlinehd,test,6000,7032.32,76.9,0.0,800.19,7.6,0.0,5.2,-0.62,3.24
onlinehd,test,6000,7032.96,74.5,84.0,1500.35,7.7,0.0,5.15,-1.05,5.43
onlinehd,test,6000,7033.65,78.8,99.0,1500.35,7.8,0.0,5.16,-1.06,5.45
onlinehd,test,6000,7034.36,79.3,100.0,1500.35,8.0,0.0,5.14,-1.23,6.35
onlinehd,test,6000,7035.04,78.4,97.5,1500.4,8.1,0.0,5.13,-1.2,6.17
onlinehd,test,6000,7035.71,80.3,100.0,1500.35,8.3,0.0,5.13,-1.2,6.2
onlinehd,test,6000,7036.46,80.3,100.0,1500.35,8.4,0.0,5.15,-1.06,5.04
onlinehd,test,6000,7037.18,80.8,100.0,1500.4,8.6,0.0,5.16,-1.11,5.71
onlinehd,test,6000,7037.88,80.3,100.0,1500.4,8.8,0.0,5.15,-1.06,5.49
onlinehd,test,6000,7038.56,80.8,99.5,1500.35,8.9,0.0,5.14,-1.19,6.13
onlinehd,test,6000,7039.27,81.3,100.0,1500.4,9.1,0.0,5.14,-1.18,6.08
onlinehd,test,6000,7039.89,80.8,99.5,1500.35,9.2,0.0,5.15,-1.08,5.61
onlinehd,test,6000,7040.59,81.8,97.5,1500.4,9.4,0.0,5.17,-1.06,5.5
onlinehd,test,6000,7041.28,81.8,97.5,1500.4,9.5,0.0,5.13,-1.18,6.08
onlinehd,test,6000,7042.01,80.8,91.0,1500.4,7.7,0.0,5.17,-0.93,4.79
onlinehd,test,6000,7042.64,79.8,0.5,1500.35,7.6,0.0,5.19,-0.82,4.28
onlinehd,test,6000,7043.22,78.4,0.0,1500.4,7.6,0.0,5.2,-0.63,3.3
onlinehd,test,6000,7043.85,76.9,0.0,1500.4,7.6,0.0,5.19,-0.77,3.98
onlinehd,test,6000,7044.43,75.9,72.4,1500.35,7.7,0.0,5.14,-1.16,5.98
onlinehd,test,6000,7045.11,78.4,100.0,1500.4,7.8,0.0,5.14,-1.17,6.03
onlinehd,test,6000,7045.81,79.8,96.5,1500.35,7.9,0.0,5.13,-1.2,6.14
onlinehd,test,6000,7046.54,79.8,98.5,1500.35,8.1,0.0,5.12,-1.17,6.03
onlinehd,test,6000,7047.25,80.3,100.0,1500.4,8.2,0.0,5.13,-1.19,6.11
onlinehd,test,6000,7047.96,79.8,100.0,1500.4,8.4,0.0,5.15,-1.05,5.43
onlinehd,test,6000,7048.67,80.3,98.5,1500.4,8.5,0.0,5.14,-1.09,5.63
onlinehd,test,6000,7049.39,80.8,100.0,1500.35,8.7,0.0,5.15,-1.23,6.35
onlinehd,test,6000,7050.08,80.8,100.0,1500.35,8.8,0.0,5.15,-1.07,5.44
onlinehd,test,6000,7050.71,81.3,99.5,1500.4,9.0,0.0,5.15,-1.07,5.68
onlinehd,test,6000,7051.41,81.3,100.0,1500.4,9.1,0.0,5.14,-1.18,6.07
onlinehd,test,6000,7052.14,81.8,100.0,1500.35,9.3,0.0,5.13,-1.2,6.2
onlinehd,test,6000,7052.87,80.8,99.0,1500.35,9.4,0.0,5.16,-1.14,5.85
onlinehd,test,6000,7053.58,81.3,100.0,1475.35,9.6,0.0,5.13,-1.01,5.18
onlinehd,test,6000,7054.33,81.8,65.8,1500.35,7.7,0.0,5.19,-0.75,3.62
onlinehd,test,6000,7054.95,78.4,0.0,1500.4,7.6,0.0,5.2,-0.64,3.32
onlinehd,test,6000,7055.58,78.4,0.5,1500.4,7.6,0.0,5.18,-0.71,3.71
onlinehd,test,6000,7056.16,76.9,0.5,1500.35,7.6,0.0,5.19,-0.63,3.26
onlinehd,test,6000,7056.79,75.9,84.7,1500.4,7.7,0.0,5.13,-1.22,6.26
onlinehd,test,6000,7057.49,77.4,100.0,1500.35,7.9,0.0,5.15,-1.09,6.09
onlinehd,test,6000,7058.2,79.8,100.0,1500.4,8.0,0.0,5.13,-1.2,6.17
onlinehd,test,6000,7058.93,79.3,100.0,1500.35,8.2,0.0,5.13,-1.21,6.2
onlinehd,test,6000,7059.67,80.8,100.0,1500.35,8.3,0.0,5.13,-1.21,6.21
onlinehd,test,6000,7060.41,81.3,100.0,1500.35,8.5,0.0,5.15,-1.05,5.44
onlinehd,test,6000,7061.03,80.3,100.0,1500.4,8.6,0.0,5.15,-1.02,5.25
onlinehd,test,6000,7061.66,81.3,100.0,1500.35,8.7,0.0,5.16,-0.94,4.86
onlinehd,test,6000,7062.38,80.8,100.0,1500.35,8.8,0.0,5.13,-1.17,6.02
onlinehd,test,6000,7063.06,79.3,100.0,1500.35,9.0,0.0,5.14,-1.23,6.3
onlinehd,test,6000,7063.78,81.3,100.0,1475.35,9.1,0.0,5.13,-1.19,6.14
onlinehd,test,6000,7064.49,80.3,98.0,1500.35,9.3,0.0,5.15,-1.04,5.8
onlinehd,test,6000,7065.25,80.8,100.0,1500.4,9.4,0.0,5.16,-1.07,5.49
onlinehd,test,6000,7065.96,81.3,98.5,1500.35,9.6,0.0,5.14,-1.11,5.62
onlinehd,test,6000,7066.71,81.3,43.6,1500.35,7.7,0.0,5.18,-0.71,3.71
onlinehd,test,6000,7067.33,78.8,0.0,1500.35,7.6,0.0,5.18,-0.78,4.07
onlinehd,test,6000,7067.91,77.9,0.0,1500.4,7.6,0.0,5.2,-0.64,3.34
onlinehd,test,6000,7068.54,75.9,0.0,800.19,7.6,0.0,5.19,-0.76,3.57
onlinehd,test,6000,7069.12,75.9,72.9,1500.35,7.7,0.0,5.15,-1.05,5.43
onlinehd,test,6000,7069.82,77.9,100.0,1500.35,7.9,0.0,5.14,-1.11,5.72
onlinehd,test,6000,7070.5,78.4,100.0,1500.4,8.0,0.0,5.14,-1.19,6.12
onlinehd,test,6000,7071.19,79.8,98.5,1500.4,8.1,0.0,5.14,-1.14,5.89
onlinehd,test,6000,7071.84,79.8,99.5,1500.4,8.3,0.0,5.13,-1.18,6.04
onlinehd,test,6000,7072.58,80.3,99.5,1500.35,8.4,0.0,5.16,-1.06,5.5
onlinehd,test,6000,7073.26,81.3,100.0,1500.4,8.6,0.0,5.15,-1.13,5.84
onlinehd,test,6000,7073.99,81.8,100.0,1500.35,8.7,0.0,5.14,-1.19,6.13
onlinehd,test,6000,7074.7,81.8,100.0,1500.35,8.9,0.0,5.16,-0.96,5.57
onlinehd,test,6000,7075.42,80.8,100.0,1500.4,9.0,0.0,5.15,-1.25,6.41
onlinehd,test,6000,7076.12,79.8,100.0,1500.35,9.2,0.0,5.15,-1.02,5.27
onlinehd,test,6000,7076.81,82.3,100.0,1500.4,9.3,0.0,5.14,-1.22,6.27
onlinehd,test,6000,7077.5,81.3,100.0,1500.35,9.5,0.0,5.15,-1.09,5.82
onlinehd,test,6000,7078.13,81.8,99.0,1500.35,9.6,0.0,5.16,-1.03,5.32
onlinehd,test,6000,7078.77,80.8,28.5,1500.4,7.7,0.0,5.19,-0.72,3.75
onlinehd,test,6000,7079.4,78.8,1.0,1500.35,7.6,0.0,5.19,-0.78,4.07
onlinehd,test,6000,7079.97,77.9,0.0,1500.35,7.6,0.0,5.2,-0.66,3.24
onlinehd,test,6000,7080.61,75.9,0.0,1500.35,7.6,0.0,5.18,-0.69,3.57
onlinehd,test,6000,7081.19,75.4,74.0,1500.35,7.7,0.0,5.15,-1.06,5.79
onlinehd,test,6000,7081.89,78.4,100.0,1500.35,7.9,0.0,5.15,-1.09,5.61
onlinehd,test,6000,7082.6,78.4,99.0,1500.35,8.0,0.0,5.15,-1.06,5.44
onlinehd,test,6000,7083.29,79.3,100.0,1500.4,8.1,0.0,5.13,-1.16,5.95
onlinehd,test,6000,7083.98,79.8,98.0,1500.4,8.3,0.0,5.14,-1.11,5.71
onlinehd,test,6000,7084.69,80.8,100.0,1500.4,8.4,0.0,5.16,-1.06,5.81
onlinehd,test,6000,7085.42,79.3,100.0,1500.35,8.5,0.0,5.13,-1.2,6.17
onlinehd,test,6000,7086.12,80.8,100.0,1500.4,8.7,0.0,5.13,-1.16,5.94
onlinehd,test,6000,7086.82,80.8,100.0,1500.4,8.8,0.0,5.13,-1.24,6.32
onlinehd,test,6000,7087.55,80.8,100.0,1500.35,9.0,0.0,5.13,-1.18,6.07
onlinehd,test,6000,7088.25,80.3,100.0,1500.4,9.1,0.0,5.13,-1.2,6.18
onlinehd,test,6000,7088.99,81.3,100.0,1500.35,9.3,0.0,5.13,-1.16,5.96
onlinehd,test,6000,7089.58,80.8,99.0,1500.35,9.4,0.0,5.13,-1.09,6.54
onlinehd,test,6000,7090.21,81.3,99.0,1500.35,9.5,0.0,5.16,-1.03,5.34
onlinehd,test,6000,7090.92,81.3,92.0,1500.4,7.7,0.0,5.17,-0.93,4.8
onlinehd,test,6000,7091.55,79.8,0.5,1500.35,7.6,0.0,5.19,-0.69,3.61
onlinehd,test,6000,7092.18,76.9,0.0,1000.21,7.6,0.0,5.19,-0.65,3.38
onlinehd,test,6000,7092.81,76.9,0.0,1500.35,7.6,0.0,5.2,-0.78,4.06
onlinehd,test,6000,7093.39,75.9,82.7,1500.4,7.7,0.0,5.14,-1.23,6.48
onlinehd,test,6000,7094.08,77.9,100.0,1500.35,7.8,0.0,5.14,-1.12,5.76
onlinehd,test,6000,7094.8,78.8,97.5,1500.35,7.9,0.0,5.14,-1.2,6.2
onlinehd,test,6000,7095.5,79.3,99.0,1500.4,8.1,0.0,5.13,-1.12,5.77
onlinehd,test,6000,7096.24,79.8,99.0,1500.35,8.3,0.0,5.16,-1.13,5.82
onlinehd,test,6000,7096.96,79.8,100.0,1500.4,8.4,0.0,5.16,-0.96,4.98
onlinehd,test,6000,7097.7,80.3,99.0,1500.4,8.6,0.0,5.13,-1.17,6.0
onlinehd,test,6000,7098.44,81.8,100.0,1500.35,8.7,0.0,5.15,-1.02,5.26
onlinehd,test,6000,7099.13,80.3,100.0,1500.35,8.9,0.0,5.14,-1.12,5.77
onlinehd,test,6000,7099.87,80.8,98.0,1500.4,9.0,0.0,5.13,-1.23,6.3
onlinehd,test,6000,7100.61,80.8,100.0,1500.35,9.2,0.0,5.14,-1.06,5.47
onlinehd,test,6000,7101.32,80.8,100.0,1500.4,9.3,0.0,5.14,-1.21,6.22
onlinehd,test,6000,7102.03,81.8,100.0,1500.35,9.4,0.0,5.13,-1.21,6.21
onlinehd,test,6000,7102.75,80.8,98.5,1500.4,9.6,0.0,5.14,-1.12,5.59
onlinehd,test,6000,7103.48,81.3,47.8,1500.4,7.7,0.0,5.18,-0.76,3.96
onlinehd,test,6000,7104.1,78.8,0.5,1500.35,7.6,0.0,5.2,-0.65,3.37
onlinehd,test,6000,7104.74,76.9,0.0,1500.35,7.6,0.0,5.19,-0.74,3.87
onlinehd,test,6000,7105.31,77.4,0.5,1500.4,7.6,0.0,5.2,-0.61,3.19
onlinehd,test,6000,7105.94,76.4,84.0,900.23,7.7,0.0,5.12,-1.1,5.66
onlinehd,test,6000,7106.64,77.9,97.5,1500.4,7.8,0.0,5.17,-0.93,4.83
onlinehd,test,6000,7107.31,77.9,100.0,1500.35,8.0,0.0,5.14,-1.19,6.23
onlinehd,test,6000,7108.03,79.8,100.0,1500.35,8.1,0.0,5.14,-1.18,6.04
onlinehd,test,6000,7108.68,79.8,100.0,1500.35,8.2,0.0,5.15,-1.07,6.4
onlinehd,test,6000,7109.39,80.3,100.0,1500.35,8.4,0.0,5.13,-1.14,5.84
onlinehd,test,6000,7110.14,80.3,100.0,1500.35,8.6,0.0,5.15,-0.99,5.12
onlinehd,test,6000,7110.86,81.3,100.0,1500.4,8.7,0.0,5.15,-1.05,5.41
onlinehd,test,6000,7111.58,80.3,100.0,1500.4,8.8,0.0,5.14,-1.03,5.3
onlinehd,test,6000,7112.32,79.8,99.5,1500.4,9.0,0.0,5.16,-1.03,5.52
onlinehd,test,6000,7113.0,80.8,97.5,1500.35,9.1,0.0,5.16,-1.04,5.63
onlinehd,test,6000,7113.71,81.8,100.0,1500.4,9.3,0.0,5.16,-1.02,5.25
onlinehd,test,6000,7114.39,81.3,100.0,1500.4,9.4,0.0,5.16,-1.14,5.88
onlinehd,test,6000,7115.11,80.8,100.0,1500.35,9.5,0.0,5.14,-1.11,5.72
onlinehd,test,6000,7115.84,81.3,73.1,1500.4,7.7,0.0,5.18,-0.72,3.75
onlinehd,test,6000,7116.46,79.3,0.0,1500.4,7.6,0.0,5.19,-0.7,3.66
onlinehd,test,6000,7117.09,77.9,2.0,1500.4,7.6,0.0,5.19,-0.79,4.1
onlinehd,test,6000,7117.67,76.4,1.0,1500.4,7.6,0.0,5.2,-0.64,3.34
onlinehd,test,6000,7118.29,76.9,83.6,900.23,7.7,0.0,5.13,-1.05,5.4
onlinehd,test,6000,7119.0,78.8,100.0,1500.35,7.9,0.0,5.15,-1.1,5.7
onlinehd,test,6000,7119.7,79.3,100.0,1500.4,8.0,0.0,5.14,-1.21,6.2
onlinehd,test,6000,7120.43,79.3,100.0,1500.4,8.2,0.0,5.15,-1.05,5.44
onlinehd,test,6000,7121.04,78.8,99.0,1500.35,8.3,0.0,5.14,-1.24,6.35
onlinehd,test,6000,7121.75,80.3,100.0,1500.35,8.5,0.0,5.15,-1.13,5.81
onlinehd,test,6000,7122.41,80.8,100.0,1500.35,8.6,0.0,5.15,-1.23,6.32
onlinehd,test,6000,7123.11,79.8,100.0,1500.35,8.7,0.0,5.13,-1.19,6.11
onlinehd,test,6000,7123.82,80.8,99.0,1500.4,8.9,0.0,5.13,-1.23,6.34
onlinehd,test,6000,7124.53,81.3,100.0,1500.4,9.0,0.0,5.15,-1.02,6.18
onlinehd,test,6000,7125.16,80.3,99.0,1500.4,9.1,0.0,5.16,-0.96,4.95
onlinehd,test,6000,7125.87,80.8,100.0,1500.35,9.3,0.0,5.16,-1.03,5.34
onlinehd,test,6000,7126.56,80.3,99.5,1500.35,9.4,0.0,5.13,-1.24,6.36
onlinehd,test,6000,7127.25,80.8,100.0,1500.4,9.6,0.0,5.14,-1.14,5.53
onlinehd,test,6000,7127.98,81.3,69.0,1500.4,7.7,0.0,5.19,-0.76,3.96
onlinehd,test,6000,7128.59,79.3,0.0,1500.35,7.6,0.0,5.18,-0.78,4.06
onlinehd,test,6000,7129.17,77.9,2.5,1500.35,7.6,0.0,5.2,-0.61,3.2
onlinehd,test,6000,7129.81,76.9,0.0,1500.35,7.6,0.0,5.18,-0.7,3.62
onlinehd,test,6000,7130.38,76.9,73.6,1500.35,7.7,0.0,5.14,-1.14,6.54
onlinehd,test,6000,7131.1,78.4,100.0,1500.35,7.8,0.0,5.14,-1.04,6.13
onlinehd,test,6000,7131.81,78.4,100.0,1500.35,8.0,0.0,5.14,-1.16,5.98
onlinehd,test,6000,7132.55,79.3,100.0,1500.35,8.1,0.0,5.13,-1.17,5.99
onlinehd,test,6000,7133.25,78.8,100.0,1500.4,8.3,0.0,5.15,-1.12,5.79
onlinehd,test,6000,7133.92,80.8,100.0,1500.35,8.4,0.0,5.14,-1.27,6.5
onlinehd,test,6000,7134.64,80.3,100.0,1500.35,8.5,0.0,5.12,-1.16,5.95
onlinehd,test,6000,7135.32,80.3,99.5,1500.35,8.7,0.0,5.15,-1.06,5.84
onlinehd,test,6000,7136.04,81.3,100.0,1500.35,8.8,0.0,5.15,-1.06,5.43
onlinehd,test,6000,7136.64,80.3,99.0,1500.4,8.9,0.0,5.14,-1.2,6.21
onlinehd,test,6000,7137.36,81.8,100.0,1500.35,9.1,0.0,5.15,-1.1,5.67
onlinehd,test,6000,7138.08,80.8,99.0,1500.4,9.2,0.0,5.14,-1.22,6.26
onlinehd,test,6000,7138.78,81.8,100.0,1500.35,9.4,0.0,5.15,-1.06,5.49
onlinehd,test,6000,7139.49,82.3,98.0,1500.35,9.5,0.0,5.14,-1.26,6.48
onlinehd,test,6000,7140.19,81.8,92.0,1500.35,7.7,0.0,5.17,-0.93,4.83
onlinehd,test,6000,7140.81,79.3,0.0,1500.4,7.6,0.0,5.18,-0.74,3.83
onlinehd,test,6000,7141.43,77.9,0.0,1500.4,7.6,0.0,5.19,-0.77,4.01
onlinehd,test,6000,7142.01,77.4,0.0,1500.35,7.6,0.0,5.19,-0.68,3.55
onlinehd,test,6000,7142.64,76.4,80.9,800.19,7.7,0.0,5.14,-1.21,6.21
onlinehd,test,6000,7143.33,78.4,100.0,1500.4,7.8,0.0,5.13,-1.17,6.02
onlinehd,test,6000,7144.0,77.9,99.5,1500.4,7.9,0.0,5.13,-1.21,6.2
onlinehd,test,6000,7144.62,79.3,99.5,1500.4,8.1,0.0,5.14,-1.19,6.12
onlinehd,test,6000,7145.28,79.8,98.0,1500.4,8.2,0.0,5.16,-0.97,5.03
onlinehd,test,6000,7145.91,80.8,100.0,1500.4,8.3,0.0,5.12,-1.12,5.77
onlinehd,test,6000,7146.59,80.3,99.5,1500.4,8.4,0.0,5.16,-1.03,5.34
onlinehd,test,6000,7147.26,79.8,98.5,1500.4,8.6,0.0,5.14,-1.22,6.22
onlinehd,test,6000,7147.97,79.8,100.0,1500.35,8.7,0.0,5.14,-1.05,6.31
onlinehd,test,6000,7148.74,80.8,100.0,1500.4,8.9,0.0,5.13,-1.2,6.4
onlinehd,test,6000,7149.45,81.3,100.0,1500.4,9.0,0.0,5.13,-1.18,6.09
onlinehd,test,6000,7150.19,82.3,98.0,1500.35,9.2,0.0,5.15,-1.03,5.34
onlinehd,test,6000,7150.89,81.3,98.0,1500.35,9.3,0.0,5.12,-1.13,5.81
onlinehd,test,6000,7151.62,81.3,100.0,1500.35,9.5,0.0,5.15,-1.12,5.8
onlinehd,test,6000,7152.33,80.8,100.0,1500.35,9.6,0.0,5.16,-0.99,5.13
onlinehd,test,6000,7153.02,81.3,55.2,1500.4,7.7,0.0,5.19,-0.74,3.6
onlinehd,test,6000,7153.64,79.3,0.0,1500.4,7.6,0.0,5.2,-0.64,3.34
onlinehd,test,6000,7154.27,77.4,0.0,1500.4,7.6,0.0,5.19,-0.76,3.97
onlinehd,test,6000,7154.85,76.4,0.5,1500.4,7.6,0.0,5.2,-0.64,3.35
onlinehd,test,6000,7155.48,76.4,84.0,900.23,7.7,0.0,5.16,-1.05,5.43
onlinehd,test,6000,7156.19,77.9,99.0,1500.4,7.9,0.0,5.14,-1.14,5.86
onlinehd,test,6000,7156.9,78.8,100.0,1500.35,8.0,0.0,5.15,-1.13,5.4
onlinehd,test,6000,7157.54,79.3,98.5,1500.35,8.1,0.0,5.15,-1.06,5.47
onlinehd,test,6000,7158.2,79.8,99.0,1500.35,8.3,0.0,5.16,-0.97,5.02
onlinehd,test,6000,7158.92,79.8,99.5,1500.4,8.4,0.0,5.17,-0.99,5.12
onlinehd,test,6000,7159.56,80.8,100.0,1500.35,8.5,0.0,5.15,-1.05,5.89
onlinehd,test,6000,7160.29,79.3,100.0,1500.35,8.7,0.0,5.15,-1.07,5.06
onlinehd,test,6000,7161.0,81.3,100.0,1500.35,8.9,0.0,5.17,-1.13,5.81
onlinehd,test,6000,7161.69,81.3,100.0,1500.35,9.0,0.0,5.15,-1.06,5.47
onlinehd,test,6000,7162.38,81.8,99.0,1500.35,9.1,0.0,5.14,-1.16,5.95
onlinehd,test,6000,7163.07,81.8,100.0,1500.4,9.3,0.0,5.15,-1.13,5.82
onlinehd,test,6000,7163.69,81.8,99.0,1500.4,9.4,0.0,5.14,-1.23,6.31
onlinehd,test,6000,7164.43,81.3,100.0,1500.35,9.5,0.0,5.12,-1.24,6.36
onlinehd,test,6000,7165.16,81.3,93.0,1500.35,7.7,0.0,5.17,-0.94,4.85
onlinehd,test,6000,7165.79,79.3,0.0,1500.35,7.6,0.0,5.18,-0.71,3.71
onlinehd,test,6000,7166.42,77.9,0.5,1000.27,7.6,0.0,5.19,-0.7,3.65
onlinehd,test,6000,7167.05,75.9,0.0,1500.35,7.6,0.0,5.19,-0.77,3.99
onlinehd,test,6000,7167.62,76.4,80.8,1500.35,7.7,0.0,5.13,-1.2,6.14
onlinehd,test,6000,7168.33,78.4,100.0,1500.4,7.8,0.0,5.13,-1.22,6.28
onlinehd,test,6000,7169.03,78.8,100.0,1500.35,8.0,0.0,5.15,-1.07,5.52
onlinehd,test,6000,7169.73,80.3,100.0,1500.35,8.1,0.0,5.17,-1.12,5.77
onlinehd,test,6000,7170.42,80.3,97.0,1500.4,8.3,0.0,5.13,-1.22,6.25
onlinehd,test,6000,7171.09,81.3,100.0,1500.35,8.4,0.0,5.13,-1.2,6.17
onlinehd,test,6000,7171.75,80.3,100.0,1500.4,8.5,0.0,5.14,-1.21,6.23
onlinehd,test,6000,7172.47,79.3,100.0,1500.35,8.7,0.0,5.14,-1.18,6.09
onlinehd,test,6000,7173.12,81.3,100.0,1500.4,8.9,0.0,5.15,-1.09,5.64
onlinehd,test,6000,7173.84,80.3,100.0,1500.35,9.0,0.0,5.13,-1.21,6.2
onlinehd,test,6000,7174.56,81.8,99.5,1500.35,9.2,0.0,5.13,-1.15,5.9
onlinehd,test,6000,7175.25,81.3,100.0,1500.35,9.3,0.0,5.13,-1.21,6.21
onlinehd,test,6000,7175.99,81.3,100.0,1500.4,9.5,0.0,5.14,-1.23,6.31
onlinehd,test,6000,7176.68,82.3,98.0,1475.35,7.7,0.0,5.17,-0.95,4.89
onlinehd,test,6000,7177.3,80.8,1.0,1500.35,7.6,0.0,5.18,-0.74,3.83
onlinehd,test,6000,7177.92,78.4,0.0,1500.35,7.6,0.0,5.19,-0.74,3.83
onlinehd,test,6000,7178.49,77.9,3.0,1500.35,7.6,0.0,5.19,-0.71,3.7
onlinehd,test,6000,7179.11,77.4,77.6,1000.27,7.7,0.0,5.14,-1.22,6.27
onlinehd,test,6000,7179.74,79.3,99.5,1500.35,7.9,0.0,5.13,-1.22,6.25
onlinehd,test,6000,7180.47,78.4,99.5,1500.4,8.0,0.0,5.13,-1.23,6.34
onlinehd,test,6000,7181.2,79.8,98.5,1500.35,8.2,0.0,5.14,-1.22,6.27
onlinehd,test,6000,7181.92,80.8,100.0,1500.35,8.3,0.0,5.13,-1.16,5.98
onlinehd,test,6000,7182.61,81.3,100.0,1500.4,8.5,0.0,5.13,-1.2,6.18
onlinehd,test,6000,7183.31,81.3,100.0,1500.4,8.6,0.0,5.14,-1.23,6.34
onlinehd,test,6000,7183.93,81.3,99.5,1500.4,8.8,0.0,5.13,-1.19,6.16
onlinehd,test,6000,7184.62,81.8,95.5,1500.4,8.9,0.0,5.17,-0.93,4.8
onlinehd,test,6000,7185.23,81.3,99.5,1500.4,9.0,0.0,5.16,-1.04,5.35
onlinehd,test,6000,7185.93,81.3,100.0,1500.4,9.2,0.0,5.16,-1.09,5.63
onlinehd,test,6000,7186.6,81.3,99.5,1500.4,9.3,0.0,5.13,-1.21,6.2
onlinehd,test,6000,7187.34,80.8,100.0,1500.4,9.5,0.0,5.14,-1.19,6.11
onlinehd,test,6000,7188.01,80.8,98.5,1500.4,9.6,0.0,5.14,-1.13,5.81
onlinehd,test,6000,7188.7,80.8,33.0,1500.4,7.7,0.0,5.19,-0.77,3.61
onlinehd,test,6000,7189.32,78.8,1.0,1500.35,7.6,0.0,5.18,-0.82,4.25
onlinehd,test,6000,7189.9,78.4,0.0,1500.4,7.6,0.0,5.2,-0.63,3.26
onlinehd,test,6000,7190.52,77.4,2.5,900.23,7.6,0.0,5.19,-0.71,3.69
onlinehd,test,6000,7191.14,76.4,79.6,1000.27,7.7,0.0,5.15,-1.11,5.73
onlinehd,test,6000,7191.86,78.4,99.0,1500.35,7.9,0.0,5.13,-1.18,6.05
onlinehd,test,6000,7192.55,79.3,99.5,1500.35,8.0,0.0,5.15,-1.06,5.44
onlinehd,test,6000,7193.25,80.3,100.0,1500.4,8.2,0.0,5.13,-1.17,6.02
onlinehd,test,6000,7193.95,79.3,100.0,1500.35,8.3,0.0,5.14,-1.06,5.45
onlinehd,test,6000,7194.57,79.3,97.5,1500.35,8.5,0.0,5.15,-1.17,5.25
