model,mode,samples,realtive time(sec),temperature (Celcius),cpu load(pct),cpu freq(Hz),ram usage(pct),swap usage(pct),voltage,current,power
cnn,test,6000,6309.8,74.5,71.8,1500.35,9.7,0.0,5.15,-1.06,5.47
cnn,test,6000,6310.44,75.4,76.2,1500.4,9.7,0.0,5.15,-1.07,5.54
cnn,test,6000,6311.06,74.5,73.9,1500.35,9.7,0.0,5.14,-1.12,5.58
cnn,test,6000,6311.68,75.4,79.5,1500.4,9.7,0.0,5.14,-1.08,6.71
cnn,test,6000,6312.35,75.0,72.4,1500.35,9.7,0.0,5.16,-1.05,5.41
cnn,test,6000,6312.98,75.9,75.6,1500.35,9.6,0.0,5.16,-1.07,5.54
cnn,test,6000,6313.68,76.4,80.6,1500.35,9.7,0.0,5.15,-1.1,5.67
cnn,test,6000,6314.33,75.4,67.5,1500.35,9.7,0.0,5.16,-0.98,5.9
cnn,test,6000,6315.01,75.9,75.1,1500.35,9.7,0.0,5.12,-1.3,6.69
cnn,test,6000,6315.67,75.4,74.9,1500.4,9.7,0.0,5.16,-1.05,5.4
cnn,test,6000,6316.3,75.4,73.7,1500.35,9.7,0.0,5.15,-1.01,5.62
cnn,test,6000,6316.98,75.9,77.2,1500.4,9.6,0.0,5.13,-1.32,5.84
cnn,test,6000,6317.62,75.4,68.8,1500.35,9.7,0.0,5.14,-1.2,6.2
cnn,test,6000,6318.25,75.9,71.6,1500.35,9.7,0.0,5.16,-1.05,5.44
cnn,test,6000,6318.89,75.9,69.2,1500.4,9.7,0.0,5.15,-1.01,5.22
cnn,test,6000,6319.56,76.4,78.6,1500.35,9.6,0.0,5.12,-1.38,7.03
cnn,test,6000,6320.23,76.9,68.8,1500.35,9.7,0.0,5.16,-1.06,5.45
cnn,test,6000,6320.89,75.9,70.6,1500.4,9.6,0.0,5.14,-0.98,5.04
cnn,test,6000,6321.53,76.4,75.0,1500.35,9.7,0.0,5.12,-1.39,6.49
cnn,test,6000,6322.21,77.4,83.6,1500.35,9.7,0.0,5.15,-1.07,5.5
cnn,test,6000,6322.91,75.4,70.9,1500.35,9.6,0.0,5.15,-1.05,5.38
cnn,test,6000,6323.55,75.4,68.0,1500.35,9.7,0.0,5.16,-1.02,5.49
cnn,test,6000,6324.17,76.4,71.9,1500.35,9.6,0.0,5.16,-1.01,5.22
cnn,test,6000,6324.85,76.4,71.4,1500.4,9.7,0.0,5.15,-1.14,5.85
cnn,test,6000,6325.46,75.9,72.4,1500.4,9.7,0.0,5.12,-1.39,7.13
cnn,test,6000,6326.13,75.4,73.8,1500.4,9.7,0.0,5.14,-1.14,5.86
cnn,test,6000,6326.78,76.9,70.5,1500.35,9.7,0.0,5.13,-1.28,6.58
cnn,test,6000,6327.4,76.4,68.2,1500.4,9.7,0.0,5.15,-1.04,5.39
cnn,test,6000,6328.05,75.9,73.0,1500.35,9.7,0.0,5.13,-1.3,6.68
cnn,test,6000,6328.72,76.9,72.4,1500.4,9.7,0.0,5.16,-0.93,4.81
cnn,test,6000,6329.38,76.4,72.4,1500.4,9.7,0.0,5.14,-1.19,5.58
cnn,test,6000,6330.03,75.9,74.1,1500.4,9.7,0.0,5.16,-0.99,5.12
cnn,test,6000,6330.7,76.4,70.7,1500.35,9.6,0.0,5.15,-1.0,5.15
cnn,test,6000,6331.33,75.9,70.4,1500.4,9.7,0.0,5.16,-1.04,5.36
cnn,test,6000,6331.99,76.4,69.9,1500.35,9.7,0.0,5.14,-1.14,5.86
cnn,test,6000,6332.64,77.4,73.3,1500.4,9.7,0.0,5.15,-0.96,6.75
cnn,test,6000,6333.28,76.4,70.9,1500.4,9.6,0.0,5.17,-1.08,5.57
cnn,test,6000,6333.92,75.4,78.4,1500.35,9.7,0.0,5.15,-1.28,6.55
cnn,test,6000,6334.55,76.4,71.9,1500.35,9.7,0.0,5.14,-1.13,5.84
cnn,test,6000,6335.18,75.4,72.6,1500.4,9.7,0.0,5.15,-1.07,5.41
cnn,test,6000,6335.81,75.4,71.9,1500.4,9.7,0.0,5.17,-0.99,5.64
cnn,test,6000,6336.47,76.4,66.7,1500.35,9.6,0.0,5.17,-0.86,4.43
cnn,test,6000,6337.09,76.9,0.0,1500.4,9.6,0.0,5.17,-0.94,4.84
cnn,test,6000,6337.67,75.0,1.0,1500.4,9.6,0.0,5.18,-0.76,3.96
cnn,test,6000,6338.31,74.5,0.0,900.18,9.6,0.0,5.18,-0.82,4.26
cnn,test,6000,6338.95,73.0,58.7,1500.35,9.7,0.0,5.12,-1.28,6.58
cnn,test,6000,6339.56,74.5,74.3,1500.35,9.7,0.0,5.17,-0.93,4.98
cnn,test,6000,6340.18,75.4,76.2,1500.35,9.7,0.0,5.14,-1.07,5.52
cnn,test,6000,6340.8,75.0,71.3,1500.35,9.7,0.0,5.15,-1.12,5.73
cnn,test,6000,6341.48,76.4,72.4,1500.4,9.7,0.0,5.16,-0.97,5.35
cnn,test,6000,6342.1,75.4,71.3,1500.4,9.6,0.0,5.13,-1.2,5.43
cnn,test,6000,6342.78,75.9,78.0,1500.4,9.7,0.0,5.16,-0.98,5.47
cnn,test,6000,6343.4,75.4,69.6,1500.35,9.6,0.0,5.16,-1.01,5.21
cnn,test,6000,6344.03,76.4,65.4,1500.4,9.6,0.0,5.12,-1.31,6.72
cnn,test,6000,6344.66,75.9,73.1,1500.4,9.6,0.0,5.16,-1.08,5.58
cnn,test,6000,6345.37,76.4,73.2,1500.4,9.7,0.0,5.14,-1.14,5.86
cnn,test,6000,6346.01,75.9,70.6,1500.35,9.6,0.0,5.12,-1.29,6.63
cnn,test,6000,6346.64,76.4,73.7,1500.35,9.7,0.0,5.14,-1.04,5.36
cnn,test,6000,6347.34,75.9,66.5,1500.4,9.6,0.0,5.13,-1.32,6.84
cnn,test,6000,6347.97,76.4,71.6,1500.4,9.7,0.0,5.15,-1.08,5.54
cnn,test,6000,6348.61,75.9,76.1,1500.35,9.6,0.0,5.13,-1.09,5.64
cnn,test,6000,6349.3,75.4,68.7,1500.4,9.6,0.0,5.13,-1.31,6.76
cnn,test,6000,6349.93,76.4,68.0,1500.35,9.7,0.0,5.14,-1.14,5.89
cnn,test,6000,6350.54,76.4,68.1,1500.4,9.6,0.0,5.12,-1.37,7.0
cnn,test,6000,6351.17,76.4,74.7,1500.4,9.6,0.0,5.12,-1.29,6.63
cnn,test,6000,6351.79,75.9,68.6,1500.35,9.7,0.0,5.16,-1.01,5.91
cnn,test,6000,6352.43,75.4,66.2,1500.35,9.7,0.0,5.15,-1.07,5.36
cnn,test,6000,6353.11,75.4,72.5,1500.35,9.7,0.0,5.15,-1.14,5.89
cnn,test,6000,6353.79,75.4,74.5,1500.35,9.7,0.0,5.13,-1.1,5.67
cnn,test,6000,6354.42,76.9,69.0,1500.4,9.7,0.0,5.15,-1.11,5.7
cnn,test,6000,6355.03,76.4,69.8,1500.4,9.7,0.0,5.14,-1.19,6.11
cnn,test,6000,6355.68,75.4,75.4,1500.4,9.7,0.0,5.13,-1.3,6.67
cnn,test,6000,6356.32,75.4,72.4,1500.35,9.7,0.0,5.14,-1.16,5.94
cnn,test,6000,6356.96,75.9,71.2,1500.35,9.7,0.0,5.14,-1.17,6.02
cnn,test,6000,6357.61,77.4,68.7,1500.35,9.7,0.0,5.15,-0.96,5.85
cnn,test,6000,6358.26,75.4,74.2,1500.35,9.7,0.0,5.15,-1.1,5.66
cnn,test,6000,6358.94,75.9,76.1,1500.4,9.6,0.0,5.13,-1.24,6.36
cnn,test,6000,6359.64,75.4,70.1,1500.35,9.7,0.0,5.16,-0.93,4.83
cnn,test,6000,6360.27,76.4,69.4,1500.35,9.7,0.0,5.15,-1.1,5.66
cnn,test,6000,6360.97,76.4,72.7,1500.35,9.7,0.0,5.14,-1.04,5.38
cnn,test,6000,6361.6,77.4,71.0,1500.35,9.7,0.0,5.15,-1.05,5.41
cnn,test,6000,6362.28,76.4,75.1,1500.35,9.7,0.0,5.12,-1.3,6.69
cnn,test,6000,6362.91,75.9,72.8,1500.4,9.6,0.0,5.12,-1.2,6.16
cnn,test,6000,6363.6,76.4,71.9,1500.35,9.7,0.0,5.16,-1.05,5.41
cnn,test,6000,6364.25,76.9,70.1,1500.4,9.7,0.0,5.16,-1.05,5.4
cnn,test,6000,6364.9,75.4,76.3,1500.35,9.7,0.0,5.15,-1.03,5.66
cnn,test,6000,6365.53,75.9,78.2,1500.35,9.7,0.0,5.12,-1.3,6.67
cnn,test,6000,6366.15,76.4,75.6,1500.35,9.7,0.0,5.16,-1.08,5.56
cnn,test,6000,6366.76,76.4,74.1,1500.4,9.7,0.0,5.14,-1.11,5.71
cnn,test,6000,6367.42,76.4,73.0,1500.35,9.7,0.0,5.11,-1.38,7.05
cnn,test,6000,6368.04,76.9,70.6,1500.35,9.7,0.0,5.15,-0.95,4.89
cnn,test,6000,6368.7,76.9,70.5,1500.35,9.7,0.0,5.15,-0.97,5.0
cnn,test,6000,6369.37,76.9,0.0,1500.4,9.6,0.0,5.17,-0.97,4.63
cnn,test,6000,6370.0,75.4,0.0,1500.35,9.6,0.0,5.18,-0.81,4.22
cnn,test,6000,6370.64,74.0,1.5,900.23,9.6,0.0,5.19,-0.76,3.97
cnn,test,6000,6371.28,73.0,0.0,1500.35,9.6,0.0,5.17,-0.98,5.08
cnn,test,6000,6371.86,73.0,57.7,1500.4,9.6,0.0,5.16,-1.16,5.98
cnn,test,6000,6372.48,73.5,71.4,1500.35,9.7,0.0,5.13,-1.28,6.57
cnn,test,6000,6373.1,74.5,74.9,1500.35,9.7,0.0,5.15,-1.08,6.39
cnn,test,6000,6373.78,74.5,66.5,1500.35,9.7,0.0,5.14,-1.2,6.17
cnn,test,6000,6374.43,75.4,70.7,1500.35,9.6,0.0,5.12,-1.31,6.72
cnn,test,6000,6375.07,75.9,72.4,1500.4,9.6,0.0,5.13,-1.23,6.31
cnn,test,6000,6375.68,75.9,70.4,1500.35,9.6,0.0,5.11,-1.37,7.03
cnn,test,6000,6376.32,76.4,67.5,1500.35,9.6,0.0,5.12,-1.3,6.67
cnn,test,6000,6376.96,75.0,72.5,1500.4,9.6,0.0,5.13,-1.24,6.37
cnn,test,6000,6377.62,75.4,67.2,1500.35,9.6,0.0,5.16,-1.07,5.5
cnn,test,6000,6378.28,75.0,69.2,1500.4,9.7,0.0,5.16,-0.89,5.63
cnn,test,6000,6378.92,75.4,76.6,1500.4,9.6,0.0,5.17,-1.01,5.22
cnn,test,6000,6379.6,75.0,73.0,1500.35,9.7,0.0,5.14,-1.09,5.94
cnn,test,6000,6380.28,75.9,72.8,1500.35,9.7,0.0,5.14,-1.14,5.86
cnn,test,6000,6380.9,75.9,75.1,1500.4,9.7,0.0,5.15,-1.08,5.57
cnn,test,6000,6381.61,76.9,73.8,1500.35,9.7,0.0,5.14,-1.15,5.93
cnn,test,6000,6382.22,76.9,71.2,1500.35,9.6,0.0,5.13,-0.98,5.02
cnn,test,6000,6382.88,75.4,77.7,1500.35,9.6,0.0,5.15,-0.94,4.85
cnn,test,6000,6383.5,75.4,73.0,1500.35,9.7,0.0,5.17,-0.94,4.86
cnn,test,6000,6384.14,76.4,73.1,1500.4,9.6,0.0,5.11,-1.36,6.95
cnn,test,6000,6384.76,75.9,69.7,1500.4,9.7,0.0,5.14,-1.13,5.82
cnn,test,6000,6385.39,75.4,75.2,1500.4,9.7,0.0,5.17,-1.01,5.25
cnn,test,6000,6386.03,75.4,72.1,1500.4,9.6,0.0,5.12,-1.17,6.03
cnn,test,6000,6386.73,75.9,68.8,1500.4,9.7,0.0,5.15,-1.0,5.16
cnn,test,6000,6387.35,75.9,72.5,1500.4,9.7,0.0,5.15,-1.09,5.71
cnn,test,6000,6387.98,75.4,74.2,1500.4,9.7,0.0,5.15,-1.13,5.82
cnn,test,6000,6388.64,76.4,76.2,1500.35,9.7,0.0,5.15,-0.96,4.97
cnn,test,6000,6389.28,76.4,80.4,1500.35,9.7,0.0,5.14,-1.1,5.64
cnn,test,6000,6389.93,75.9,75.8,1500.35,9.7,0.0,5.12,-1.33,6.81
cnn,test,6000,6390.59,76.9,74.3,1500.35,9.7,0.0,5.15,-1.06,5.49
cnn,test,6000,6391.21,76.4,72.5,1500.4,9.7,0.0,5.15,-1.05,5.43
cnn,test,6000,6391.83,75.9,71.1,1500.4,9.7,0.0,5.16,-1.07,5.5
cnn,test,6000,6392.46,75.9,72.9,1500.35,9.7,0.0,5.15,-1.12,5.77
cnn,test,6000,6393.09,76.4,81.2,1500.35,9.7,0.0,5.12,-1.32,6.77
cnn,test,6000,6393.73,75.9,78.7,1500.35,9.7,0.0,5.14,-1.15,5.9
cnn,test,6000,6394.37,76.4,66.0,1500.4,9.7,0.0,5.15,-1.06,5.47
cnn,test,6000,6395.03,76.4,71.9,1500.4,9.6,0.0,5.15,-1.04,5.36
cnn,test,6000,6395.71,75.9,80.7,1500.35,9.6,0.0,5.17,-0.97,5.0
cnn,test,6000,6396.35,75.4,77.8,1500.35,9.7,0.0,5.15,-1.11,5.72
cnn,test,6000,6396.99,76.4,75.9,1500.35,9.6,0.0,5.16,-1.19,6.12
cnn,test,6000,6397.67,76.9,71.4,1500.35,9.6,0.0,5.16,-1.01,5.2
cnn,test,6000,6398.31,76.4,79.6,1500.4,9.7,0.0,5.12,-1.39,6.11
cnn,test,6000,6398.94,76.9,76.4,1500.35,9.7,0.0,5.12,-1.3,6.69
cnn,test,6000,6399.62,76.4,67.9,1500.4,9.6,0.0,5.14,-1.12,5.81
cnn,test,6000,6400.27,77.4,74.0,1500.35,9.7,0.0,5.15,-1.08,5.63
cnn,test,6000,6400.93,76.9,74.4,1500.4,9.7,0.0,5.15,-1.04,5.4
cnn,test,6000,6401.55,76.9,67.7,1500.4,9.7,0.0,5.17,-0.84,4.36
cnn,test,6000,6402.18,75.0,1.0,1500.35,9.6,0.0,5.18,-0.77,4.02
cnn,test,6000,6402.82,75.0,0.0,900.18,9.6,0.0,5.17,-0.86,4.28
cnn,test,6000,6403.45,73.0,1.0,1500.35,9.6,0.0,5.18,-0.92,4.76
cnn,test,6000,6404.03,72.5,62.8,1500.35,9.7,0.0,5.15,-1.13,5.82
cnn,test,6000,6404.66,74.5,73.0,1500.4,9.7,0.0,5.14,-1.1,5.67
cnn,test,6000,6405.29,74.0,76.5,1500.4,9.6,0.0,5.13,-1.3,6.66
cnn,test,6000,6405.94,75.0,69.5,1500.4,9.6,0.0,5.12,-1.26,6.52
cnn,test,6000,6406.61,75.4,76.5,1500.35,9.6,0.0,5.13,-1.24,6.34
cnn,test,6000,6407.24,75.0,83.5,1500.35,9.7,0.0,5.15,-1.04,5.38
cnn,test,6000,6407.86,75.4,78.0,1500.35,9.7,0.0,5.17,-0.97,4.9
cnn,test,6000,6408.46,75.9,70.5,1500.35,9.6,0.0,5.13,-1.31,6.71
cnn,test,6000,6409.09,75.4,72.6,1500.35,9.6,0.0,5.12,-1.34,6.85
cnn,test,6000,6409.74,75.4,72.1,1500.4,9.7,0.0,5.15,-1.09,5.64
cnn,test,6000,6410.38,76.9,77.0,1500.4,9.6,0.0,5.14,-1.22,6.27
cnn,test,6000,6411.02,75.4,69.3,1500.4,9.6,0.0,5.12,-1.34,6.87
cnn,test,6000,6411.66,76.4,79.8,1500.4,9.7,0.0,5.14,-1.19,6.02
cnn,test,6000,6412.29,76.4,76.6,1500.4,9.7,0.0,5.13,-1.31,6.72
cnn,test,6000,6412.94,77.4,71.0,1500.35,9.7,0.0,5.13,-1.22,6.28
cnn,test,6000,6413.56,76.4,71.4,1500.35,9.6,0.0,5.16,-1.01,5.36
cnn,test,6000,6414.24,76.4,69.5,1500.35,9.6,0.0,5.12,-1.32,6.77
cnn,test,6000,6414.89,75.9,68.6,1500.4,9.6,0.0,5.14,-0.95,4.86
cnn,test,6000,6415.56,76.9,69.9,1500.35,9.7,0.0,5.16,-1.13,5.8
cnn,test,6000,6416.19,75.9,73.2,1500.4,9.6,0.0,5.14,-1.28,6.58
cnn,test,6000,6416.82,75.9,79.8,1500.4,9.6,0.0,5.16,-0.98,5.07
cnn,test,6000,6417.49,76.9,65.6,1500.35,9.7,0.0,5.16,-1.15,5.89
cnn,test,6000,6418.1,76.4,71.9,1500.35,9.6,0.0,5.15,-1.13,5.82
cnn,test,6000,6418.72,76.4,75.9,1500.4,9.6,0.0,5.16,-1.03,5.26
cnn,test,6000,6419.35,75.0,75.4,1500.35,9.7,0.0,5.15,-1.05,5.44
cnn,test,6000,6419.96,76.4,73.1,1500.35,9.7,0.0,5.12,-1.13,5.82
cnn,test,6000,6420.62,76.4,78.1,1500.4,9.7,0.0,5.16,-1.09,5.62
cnn,test,6000,6421.28,76.4,72.9,1500.4,9.7,0.0,5.15,-1.17,6.0
cnn,test,6000,6421.92,76.9,72.8,1500.35,9.7,0.0,5.15,-0.96,5.88
cnn,test,6000,6422.56,76.4,76.0,1500.35,9.7,0.0,5.15,-1.04,5.39
cnn,test,6000,6423.2,76.4,69.3,1500.4,9.6,0.0,5.15,-0.95,4.89
cnn,test,6000,6423.86,75.9,67.4,1500.4,9.7,0.0,5.15,-1.12,5.75
cnn,test,6000,6424.57,76.9,67.2,1500.4,9.7,0.0,5.14,-1.3,6.64
cnn,test,6000,6425.21,75.9,73.1,1500.35,9.7,0.0,5.15,-1.09,5.61
cnn,test,6000,6425.86,76.4,84.2,1500.4,9.7,0.0,5.15,-1.04,5.91
cnn,test,6000,6426.51,76.9,68.4,1500.4,9.6,0.0,5.14,-1.01,6.16
cnn,test,6000,6427.17,75.9,71.6,1500.4,9.7,0.0,5.12,-1.29,6.59
cnn,test,6000,6427.81,75.4,71.6,1500.4,9.7,0.0,5.13,-1.34,6.84
cnn,test,6000,6428.53,76.4,68.0,1500.35,9.7,0.0,5.14,-1.14,5.86
cnn,test,6000,6429.17,76.4,71.4,1500.35,9.7,0.0,5.12,-1.28,6.59
cnn,test,6000,6429.82,75.4,70.0,1500.4,9.7,0.0,5.14,-1.19,5.49
cnn,test,6000,6430.47,75.4,75.9,1500.35,9.7,0.0,5.12,-1.3,6.66
cnn,test,6000,6431.12,76.4,72.0,1500.4,9.7,0.0,5.15,-1.09,5.64
cnn,test,6000,6431.81,76.4,74.0,1500.35,9.7,0.0,5.12,-1.36,6.98
cnn,test,6000,6432.46,76.9,73.2,1500.4,9.7,0.0,5.15,-1.11,5.88
cnn,test,6000,6433.13,76.4,68.2,1500.4,9.6,0.0,5.13,-1.19,6.13
cnn,test,6000,6433.77,76.4,73.2,1500.4,9.7,0.0,5.14,-1.19,6.13
cnn,test,6000,6434.39,76.4,0.0,1500.4,9.7,0.0,5.18,-0.78,4.04
cnn,test,6000,6435.1,74.0,1.0,1000.27,9.6,0.0,5.17,-0.87,4.52
cnn,test,6000,6435.68,74.5,0.0,1500.4,9.6,0.0,5.18,-0.77,3.99
cnn,test,6000,6436.31,73.5,2.0,900.23,9.6,0.0,5.18,-0.83,4.31
cnn,test,6000,6436.94,72.5,63.1,1000.27,9.7,0.0,5.13,-1.07,5.56
cnn,test,6000,6437.58,74.0,70.6,1500.4,9.7,0.0,5.13,-1.13,5.84
cnn,test,6000,6438.24,74.5,69.3,1500.35,9.7,0.0,5.15,-1.04,5.5
cnn,test,6000,6438.88,74.5,81.7,1500.35,9.7,0.0,5.16,-1.03,5.32
cnn,test,6000,6439.56,74.5,73.6,1500.35,9.7,0.0,5.15,-1.1,5.68
cnn,test,6000,6440.17,75.0,76.0,1500.35,9.7,0.0,5.14,-1.28,6.59
cnn,test,6000,6440.86,75.9,66.3,1500.35,9.7,0.0,5.15,-1.12,5.77
cnn,test,6000,6441.49,75.9,69.2,1500.35,9.6,0.0,5.16,-0.95,6.58
cnn,test,6000,6442.11,75.4,76.9,1500.4,9.6,0.0,5.14,-1.17,6.04
cnn,test,6000,6442.75,75.4,68.7,1500.4,9.6,0.0,5.16,-1.0,5.17
cnn,test,6000,6443.41,75.0,71.6,1500.35,9.7,0.0,5.14,-1.16,5.99
cnn,test,6000,6444.08,75.4,71.4,1500.35,9.6,0.0,5.15,-1.09,5.61
cnn,test,6000,6444.72,75.9,69.9,1500.4,9.7,0.0,5.15,-1.09,5.63
cnn,test,6000,6445.39,75.0,70.1,1500.35,9.6,0.0,5.13,-1.05,5.44
cnn,test,6000,6446.04,76.4,65.2,1500.4,9.6,0.0,5.16,-0.98,5.04
cnn,test,6000,6446.66,75.4,68.4,1500.35,9.7,0.0,5.14,-1.15,5.9
cnn,test,6000,6447.33,75.9,70.3,1500.4,9.7,0.0,5.16,-0.94,5.91
cnn,test,6000,6448.03,75.9,75.6,1500.35,9.7,0.0,5.16,-1.14,5.89
cnn,test,6000,6448.72,75.0,75.4,1500.35,9.7,0.0,5.15,-1.14,5.86
cnn,test,6000,6449.37,76.4,72.1,1500.4,9.6,0.0,5.17,-1.05,5.4
cnn,test,6000,6450.0,75.9,67.3,1500.35,9.7,0.0,5.16,-0.95,5.16
cnn,test,6000,6450.62,75.9,70.8,1500.4,9.7,0.0,5.14,-1.02,6.21
cnn,test,6000,6451.25,76.4,69.4,1500.35,9.7,0.0,5.17,-1.07,5.54
cnn,test,6000,6451.91,75.9,69.8,1500.35,9.7,0.0,5.15,-1.04,5.39
cnn,test,6000,6452.54,75.4,67.4,1500.35,9.7,0.0,5.14,-1.19,6.11
cnn,test,6000,6453.2,75.9,75.8,1500.35,9.7,0.0,5.12,-1.34,6.92
cnn,test,6000,6453.84,76.4,82.2,1500.35,9.7,0.0,5.15,-1.07,5.53
cnn,test,6000,6454.49,76.9,72.5,1500.35,9.7,0.0,5.12,-1.39,7.04
cnn,test,6000,6455.16,75.9,70.3,1500.35,9.6,0.0,5.17,-1.04,5.39
cnn,test,6000,6455.78,75.9,73.6,1500.4,9.7,0.0,5.13,-1.25,6.43
cnn,test,6000,6456.42,77.4,73.8,1500.4,9.7,0.0,5.15,-1.17,6.02
cnn,test,6000,6457.09,75.9,73.2,1500.35,9.7,0.0,5.16,-1.08,5.56
cnn,test,6000,6457.73,76.4,75.6,1500.4,9.7,0.0,5.12,-1.28,6.57
cnn,test,6000,6458.36,77.4,71.0,1500.4,9.6,0.0,5.15,-1.05,5.02
cnn,test,6000,6459.04,77.4,74.3,1500.35,9.7,0.0,5.14,-1.1,5.64
cnn,test,6000,6459.75,76.4,70.6,1500.35,9.6,0.0,5.13,-1.17,6.17
cnn,test,6000,6460.38,76.4,73.6,1500.35,9.7,0.0,5.12,-1.29,6.64
cnn,test,6000,6461.0,76.4,77.0,1500.4,9.6,0.0,5.14,-1.02,5.26
cnn,test,6000,6461.7,76.4,84.4,1500.35,9.7,0.0,5.15,-1.1,5.67
cnn,test,6000,6462.32,77.4,74.5,1500.4,9.7,0.0,5.15,-0.96,4.95
cnn,test,6000,6462.93,75.9,71.3,1500.35,9.7,0.0,5.15,-1.06,5.48
cnn,test,6000,6463.56,77.4,74.6,1500.35,9.7,0.0,5.14,-1.12,5.79
cnn,test,6000,6464.21,76.9,71.3,1500.4,9.7,0.0,5.15,-1.28,6.54
cnn,test,6000,6464.84,75.9,71.4,1500.35,9.7,0.0,5.14,-1.16,5.93
cnn,test,6000,6465.51,76.9,67.3,1500.4,9.7,0.0,5.16,-1.01,5.21
cnn,test,6000,6466.17,76.9,75.1,1500.4,9.7,0.0,5.15,-0.99,5.11
cnn,test,6000,6466.81,76.9,54.2,1500.35,9.7,0.0,5.17,-0.93,4.81
cnn,test,6000,6467.44,75.0,0.0,1500.35,9.6,0.0,5.17,-0.91,4.54
cnn,test,6000,6468.02,74.0,2.5,1500.35,9.6,0.0,5.18,-0.76,3.94
cnn,test,6000,6468.65,73.5,0.0,900.23,9.6,0.0,5.18,-0.77,3.99
cnn,test,6000,6469.28,73.0,59.8,900.23,9.7,0.0,5.13,-1.26,6.46
cnn,test,6000,6469.9,74.5,70.3,1500.35,9.7,0.0,5.15,-1.28,6.58
cnn,test,6000,6470.56,75.0,75.8,1500.35,9.7,0.0,5.15,-0.95,5.64
cnn,test,6000,6471.19,75.0,78.7,1500.4,9.7,0.0,5.14,-1.01,5.18
cnn,test,6000,6471.85,75.4,69.3,1500.35,9.6,0.0,5.13,-1.21,6.03
cnn,test,6000,6472.55,75.0,75.1,1500.35,9.7,0.0,5.15,-1.04,5.38
cnn,test,6000,6473.26,75.4,75.2,1500.35,9.7,0.0,5.14,-1.16,5.98
cnn,test,6000,6473.89,75.0,72.7,1500.35,9.7,0.0,5.15,-1.22,6.26
cnn,test,6000,6474.52,75.9,71.2,1500.4,9.7,0.0,5.15,-1.07,5.5
cnn,test,6000,6475.14,75.0,68.4,1500.4,9.6,0.0,5.15,-1.18,5.85
cnn,test,6000,6475.79,76.4,74.1,1500.35,9.6,0.0,5.16,-1.02,5.27
cnn,test,6000,6476.44,75.4,73.0,1500.4,9.6,0.0,5.13,-1.3,6.64
cnn,test,6000,6477.09,76.4,71.5,1500.35,9.6,0.0,5.15,-1.03,5.32
cnn,test,6000,6477.73,75.9,73.8,1500.35,9.6,0.0,5.15,-1.14,5.85
cnn,test,6000,6478.38,75.9,70.1,1500.4,9.7,0.0,5.15,-1.08,5.58
cnn,test,6000,6479.06,75.9,76.7,1500.4,9.7,0.0,5.15,-0.94,5.9
cnn,test,6000,6479.73,75.9,74.9,1500.4,9.7,0.0,5.14,-1.07,5.52
cnn,test,6000,6480.37,75.4,75.6,1500.35,9.6,0.0,5.12,-1.34,6.85
cnn,test,6000,6481.0,76.9,81.3,1500.35,9.7,0.0,5.13,-1.13,5.84
cnn,test,6000,6481.67,75.4,72.0,1500.4,9.6,0.0,5.14,-1.19,6.08
cnn,test,6000,6482.3,76.4,75.4,1500.35,9.7,0.0,5.15,-1.14,5.86
cnn,test,6000,6482.96,75.9,79.5,1500.35,9.6,0.0,5.16,-1.2,6.17
cnn,test,6000,6483.62,77.4,70.0,1500.4,9.7,0.0,5.15,-1.19,6.11
cnn,test,6000,6484.24,75.9,81.1,1500.35,9.6,0.0,5.16,-1.08,5.07
cnn,test,6000,6484.87,75.4,68.5,1500.35,9.6,0.0,5.15,-1.08,5.54
cnn,test,6000,6485.53,76.4,83.8,1500.4,9.7,0.0,5.13,-1.1,5.7
cnn,test,6000,6486.18,76.4,71.6,1500.4,9.7,0.0,5.15,-0.96,4.95
cnn,test,6000,6486.85,76.4,72.5,1500.35,9.7,0.0,5.15,-0.96,4.97
cnn,test,6000,6487.46,75.9,68.6,1500.35,9.7,0.0,5.12,-1.3,6.69
cnn,test,6000,6488.09,76.9,70.7,1500.35,9.7,0.0,5.12,-1.38,7.07
cnn,test,6000,6488.75,76.9,75.0,1500.4,9.7,0.0,5.15,-0.94,4.88
cnn,test,6000,6489.39,76.4,80.8,1500.4,9.7,0.0,5.16,-0.97,4.99
cnn,test,6000,6490.07,75.9,68.1,1500.35,9.6,0.0,5.12,-1.1,5.66
cnn,test,6000,6490.76,76.9,71.9,1500.35,9.7,0.0,5.15,-1.11,5.7
cnn,test,6000,6491.45,76.9,72.8,1500.35,9.7,0.0,5.14,-0.99,5.15
cnn,test,6000,6492.1,75.9,80.8,1500.4,9.7,0.0,5.14,-1.14,5.85
cnn,test,6000,6492.79,76.4,72.2,1500.4,9.7,0.0,5.14,-1.15,5.91
cnn,test,6000,6493.43,76.4,70.4,1500.35,9.7,0.0,5.14,-1.12,5.8
cnn,test,6000,6494.09,76.4,71.5,1500.35,9.6,0.0,5.13,-1.3,6.71
cnn,test,6000,6494.76,75.4,71.9,1500.35,9.7,0.0,5.15,-1.13,5.49
cnn,test,6000,6495.43,76.4,71.1,1500.4,9.7,0.0,5.14,-1.0,5.16
cnn,test,6000,6496.07,76.4,72.3,1500.4,9.7,0.0,5.12,-1.34,6.86
cnn,test,6000,6496.72,76.9,70.5,1500.35,9.7,0.0,5.15,-0.94,4.84
